gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
1680,195012250SYR,NBA,1,1951,12/25/1950,28,0,FTW,Pistons,69,1500.9697,1493.3611,40.411259,SYR,Sixers,81,1505.2926,1512.9012,A,L,0.3542223,
1681,195012250TRI,NBA,0,1951,12/25/1950,27,0,TRI,Hawks,87,1440.3646,1449.0016,35.78648,BLB,Baltimore,72,1431.7726,1423.1356,H,W,0.65137893,
1681,195012250TRI,NBA,1,1951,12/25/1950,26,0,BLB,Baltimore,72,1431.7726,1423.1356,33.143227,TRI,Hawks,87,1440.3646,1449.0016,A,L,0.34862107,
1682,195012260BOS,NBA,0,1951,12/26/1950,28,0,BOS,Celtics,102,1437.4795,1441.8835,35.05368,SYR,Sixers,100,1512.9012,1508.4972,H,W,0.53531206,
1682,195012260BOS,NBA,1,1951,12/26/1950,26,0,SYR,Sixers,100,1512.9012,1508.4972,41.99873,BOS,Celtics,102,1437.4795,1441.8835,A,L,0.46468794,
1683,195012260INO,NBA,0,1951,12/26/1950,28,0,INO,Olympians,81,1495.7723,1480.416,39.054798,WSC,Capitols,88,1391.8838,1407.2401,H,L,0.76380897,
1683,195012260INO,NBA,1,1951,12/26/1950,28,0,WSC,Capitols,88,1391.8838,1407.2401,31.550379,INO,Olympians,81,1495.7723,1480.416,A,W,0.23619103,
1684,195012270FTW,NBA,0,1951,12/27/1950,29,0,FTW,Pistons,68,1493.3611,1486.0173,39.641388,ROC,Kings,74,1607.1919,1614.5356,H,L,0.48010638,
1684,195012270FTW,NBA,1,1951,12/27/1950,26,0,ROC,Kings,74,1607.1919,1614.5356,52.780617,FTW,Pistons,68,1493.3611,1486.0173,A,W,0.51989365,
1685,195012270LAL,NBA,1,1951,12/27/1950,27,0,BLB,Baltimore,63,1423.1356,1419.6753,32.794182,MNL,Lakers,81,1635.6208,1639.0812,A,L,0.14199603,
1685,195012270LAL,NBA,0,1951,12/27/1950,27,0,MNL,Lakers,81,1635.6208,1639.0812,55.097908,BLB,Baltimore,63,1423.1356,1419.6753,H,W,0.85800397,
1686,195012270NYK,NBA,1,1951,12/27/1950,23,0,PHW,Warriors,74,1509.3799,1505.1627,41.649101,NYK,Knicks,79,1532.9878,1537.205,A,L,0.32925767,at Hershey PA
1686,195012270NYK,NBA,0,1951,12/27/1950,27,0,NYK,Knicks,79,1532.9878,1537.205,44.997505,PHW,Warriors,74,1509.3799,1505.1627,H,W,0.67074233,at Hershey PA
1687,195012280GSW,NBA,1,1951,12/28/1950,27,0,SYR,Sixers,88,1508.4972,1504.7156,41.602211,PHW,Warriors,91,1505.1627,1508.9443,A,L,0.36436892,
1687,195012280GSW,NBA,0,1951,12/28/1950,24,0,PHW,Warriors,91,1505.1627,1508.9443,42.045605,SYR,Sixers,88,1508.4972,1504.7156,H,W,0.63563108,
1688,195012280ROC,NBA,1,1951,12/28/1950,28,0,MNL,Lakers,67,1639.0812,1632.3496,54.471634,ROC,Kings,75,1614.5356,1621.2672,A,L,0.39308786,
1688,195012280ROC,NBA,0,1951,12/28/1950,27,0,ROC,Kings,75,1614.5356,1621.2672,53.425179,MNL,Lakers,67,1639.0812,1632.3496,H,W,0.60691214,
1689,195012280TRI,NBA,0,1951,12/28/1950,28,0,TRI,Hawks,97,1449.0016,1457.0686,36.621063,WSC,Capitols,80,1407.2401,1399.1731,H,W,0.69339609,
1689,195012280TRI,NBA,1,1951,12/28/1950,29,0,WSC,Capitols,80,1407.2401,1399.1731,30.75304,TRI,Hawks,97,1449.0016,1457.0686,A,L,0.30660391,
1690,195012290INO,NBA,0,1951,12/29/1950,29,0,INO,Olympians,112,1480.416,1493.8516,40.462696,TRI,Hawks,81,1457.0686,1443.6331,H,W,0.67041105,
1690,195012290INO,NBA,1,1951,12/29/1950,29,0,TRI,Hawks,81,1457.0686,1443.6331,35.233452,INO,Olympians,112,1480.416,1493.8516,A,L,0.32958895,
1691,195012300BLB,NBA,0,1951,12/30/1950,28,0,BLB,Baltimore,80,1419.6753,1408.7201,31.697502,SYR,Sixers,90,1504.7156,1515.6708,H,L,0.52151549,
1691,195012300BLB,NBA,1,1951,12/30/1950,28,0,SYR,Sixers,90,1504.7156,1515.6708,42.75034,BLB,Baltimore,80,1419.6753,1408.7201,A,W,0.47848451,
1692,195012300NYK,NBA,0,1951,12/30/1950,28,0,NYK,Knicks,77,1537.205,1543.4175,45.641922,BOS,Celtics,60,1441.8835,1435.671,H,W,0.75479662,
1692,195012300NYK,NBA,1,1951,12/30/1950,29,0,BOS,Celtics,60,1441.8835,1435.671,34.41724,NYK,Knicks,77,1537.205,1543.4175,A,L,0.24520338,
1693,195012300ROC,NBA,0,1951,12/30/1950,28,0,ROC,Kings,91,1621.2672,1624.0364,53.688404,WSC,Capitols,77,1399.1731,1396.4039,H,W,0.86461043,
1693,195012300ROC,NBA,1,1951,12/30/1950,30,0,WSC,Capitols,77,1399.1731,1396.4039,30.481197,ROC,Kings,91,1621.2672,1624.0364,A,L,0.13538957,
1694,195012310BOS,NBA,1,1951,12/31/1950,29,0,NYK,Knicks,90,1543.4175,1532.7424,44.53336,BOS,Celtics,100,1435.671,1446.3461,A,L,0.51114619,
1694,195012310BOS,NBA,0,1951,12/31/1950,30,0,BOS,Celtics,100,1435.671,1446.3461,35.512672,NYK,Knicks,90,1543.4175,1532.7424,H,W,0.48885378,
1695,195012310LAL,NBA,0,1951,12/31/1950,29,0,MNL,Lakers,83,1632.3496,1636.1622,54.827232,PHW,Warriors,73,1508.9443,1505.1317,H,W,0.78347349,
1695,195012310LAL,NBA,1,1951,12/31/1950,25,0,PHW,Warriors,73,1508.9443,1505.1317,41.645851,MNL,Lakers,83,1632.3496,1636.1622,A,L,0.21652651,
1696,195012310TRI,NBA,0,1951,12/31/1950,30,0,TRI,Hawks,110,1443.6331,1451.9231,36.088261,FTW,Pistons,100,1486.0173,1477.7273,H,W,0.58216387,
1696,195012310TRI,NBA,1,1951,12/31/1950,30,0,FTW,Pistons,100,1486.0173,1477.7273,38.773495,TRI,Hawks,110,1443.6331,1451.9231,A,L,0.41783613,
1697,195101010BLB,NBA,0,1951,1/1/1951,29,0,BLB,Baltimore,83,1408.7201,1416.0608,32.430908,WSC,Capitols,71,1396.4039,1389.0632,H,W,0.65623116,
1697,195101010BLB,NBA,1,1951,1/1/1951,31,0,WSC,Capitols,71,1396.4039,1389.0632,29.765406,BLB,Baltimore,83,1408.7201,1416.0608,A,L,0.34376884,
1698,195101010FTW,NBA,1,1951,1/1/1951,30,0,MNL,Lakers,70,1636.1622,1621.1669,53.415619,FTW,Pistons,83,1477.7273,1492.7227,A,L,0.58331054,
1698,195101010FTW,NBA,0,1951,1/1/1951,31,0,FTW,Pistons,83,1477.7273,1492.7227,40.344307,MNL,Lakers,70,1636.1622,1621.1669,H,W,0.41668946,
1699,195101010ROC,NBA,1,1951,1/1/1951,30,0,NYK,Knicks,88,1532.7424,1530.3228,44.2813,ROC,Kings,91,1624.0364,1626.4561,A,L,0.24951953,
1699,195101010ROC,NBA,0,1951,1/1/1951,29,0,ROC,Kings,91,1624.0364,1626.4561,53.917465,NYK,Knicks,88,1532.7424,1530.3228,H,W,0.75048047,
1700,195101010SYR,NBA,1,1951,1/1/1951,31,0,BOS,Celtics,89,1446.3461,1439.2783,34.786415,SYR,Sixers,106,1515.6708,1522.7385,A,L,0.27394241,
1700,195101010SYR,NBA,0,1951,1/1/1951,29,0,SYR,Sixers,106,1515.6708,1522.7385,43.489712,BOS,Celtics,89,1446.3461,1439.2783,H,W,0.72605759,
1701,195101010TRI,NBA,0,1951,1/1/1951,31,0,TRI,Hawks,109,1451.9231,1464.152,37.356945,PHW,Warriors,92,1505.1317,1492.9028,H,W,0.56693405,
1701,195101010TRI,NBA,1,1951,1/1/1951,26,0,PHW,Warriors,92,1505.1317,1492.9028,40.363201,TRI,Hawks,109,1451.9231,1464.152,A,L,0.43306595,
1702,195101020INO,NBA,0,1951,1/2/1951,30,0,INO,Olympians,86,1493.8516,1488.2118,39.871365,PHW,Warriors,87,1492.9028,1498.5426,H,L,0.64132226,
1702,195101020INO,NBA,1,1951,1/2/1951,27,0,PHW,Warriors,87,1492.9028,1498.5426,40.954735,INO,Olympians,86,1493.8516,1488.2118,A,W,0.35867774,
1703,195101030LAL,NBA,1,1951,1/3/1951,32,0,FTW,Pistons,64,1492.7227,1486.4559,39.687347,MNL,Lakers,86,1621.1669,1627.4336,A,L,0.21164626,
1703,195101030LAL,NBA,0,1951,1/3/1951,31,0,MNL,Lakers,86,1621.1669,1627.4336,54.009754,FTW,Pistons,64,1492.7227,1486.4559,H,W,0.78835374,
1704,195101030TRI,NBA,0,1951,1/3/1951,32,0,TRI,Hawks,82,1464.152,1456.9335,36.607052,BOS,Celtics,84,1439.2783,1446.4968,H,L,0.67234945,
1704,195101030TRI,NBA,1,1951,1/3/1951,32,0,BOS,Celtics,84,1439.2783,1446.4968,35.528202,TRI,Hawks,82,1464.152,1456.9335,A,W,0.32765055,
1705,195101030WSC,NBA,1,1951,1/3/1951,30,0,BLB,Baltimore,82,1416.0608,1408.2863,31.654348,WSC,Capitols,92,1389.0632,1396.8378,A,L,0.39646029,
1705,195101030WSC,NBA,0,1951,1/3/1951,32,0,WSC,Capitols,92,1389.0632,1396.8378,30.523722,BLB,Baltimore,82,1416.0608,1408.2863,H,W,0.60353971,
1706,195101040FTW,NBA,0,1951,1/4/1951,33,0,FTW,Pistons,83,1486.4559,1471.2133,38.092896,INO,Olympians,94,1488.2118,1503.4545,H,L,0.6377331,
1706,195101040FTW,NBA,1,1951,1/4/1951,31,0,INO,Olympians,94,1488.2118,1503.4545,41.469948,FTW,Pistons,83,1486.4559,1471.2133,A,W,0.3622669,
1707,195101040GSW,NBA,0,1951,1/4/1951,28,0,PHW,Warriors,92,1498.5426,1506.4034,41.779209,BLB,Baltimore,69,1408.2863,1400.4254,H,W,0.74936032,
1707,195101040GSW,NBA,1,1951,1/4/1951,31,0,BLB,Baltimore,69,1408.2863,1400.4254,30.876295,PHW,Warriors,92,1498.5426,1506.4034,A,L,0.25063968,
1708,195101040SYR,NBA,1,1951,1/4/1951,32,0,MNL,Lakers,80,1627.4336,1632.928,54.525726,SYR,Sixers,77,1522.7385,1517.2441,A,W,0.50675631,
1708,195101040SYR,NBA,0,1951,1/4/1951,30,0,SYR,Sixers,77,1522.7385,1517.2441,42.915051,MNL,Lakers,80,1627.4336,1632.928,H,L,0.49324366,
1709,195101050LAL,NBA,1,1951,1/5/1951,33,0,BOS,Celtics,54,1446.4968,1442.964,35.164673,MNL,Lakers,69,1632.928,1636.4608,A,L,0.1612671,
1709,195101050LAL,NBA,0,1951,1/5/1951,33,0,MNL,Lakers,69,1632.928,1636.4608,54.854984,BOS,Celtics,54,1446.4968,1442.964,H,W,0.8387329,
1710,195101060BLB,NBA,0,1951,1/6/1951,32,0,BLB,Baltimore,64,1400.4254,1409.024,31.727751,PHW,Warriors,57,1506.4034,1497.8048,H,W,0.49139777,
1710,195101060BLB,NBA,1,1951,1/6/1951,29,0,PHW,Warriors,57,1506.4034,1497.8048,40.877346,BLB,Baltimore,64,1400.4254,1409.024,A,L,0.50860226,
1711,195101060NYK,NBA,1,1951,1/6/1951,31,0,SYR,Sixers,87,1517.2441,1524.2271,43.645241,NYK,Knicks,85,1530.3228,1523.3398,A,W,0.34277934,
1711,195101060NYK,NBA,0,1951,1/6/1951,31,0,NYK,Knicks,85,1530.3228,1523.3398,43.552551,SYR,Sixers,87,1517.2441,1524.2271,H,L,0.65722066,
1712,195101060ROC,NBA,0,1951,1/6/1951,30,0,ROC,Kings,73,1626.4561,1617.2454,53.040863,INO,Olympians,75,1503.4545,1512.6652,H,L,0.78307897,
1712,195101060ROC,NBA,1,1951,1/6/1951,32,0,INO,Olympians,75,1503.4545,1512.6652,42.435543,ROC,Kings,73,1626.4561,1617.2454,A,W,0.21692103,
1713,195101060WSC,NBA,1,1951,1/6/1951,34,0,FTW,Pistons,91,1471.2133,1485.9705,39.636478,WSC,Capitols,76,1396.8378,1382.0806,A,W,0.46319008,
1713,195101060WSC,NBA,0,1951,1/6/1951,33,0,WSC,Capitols,76,1396.8378,1382.0806,29.091322,FTW,Pistons,91,1471.2133,1485.9705,H,L,0.53680992,
1714,195101070BOS,NBA,1,1951,1/7/1951,34,0,WSC,Capitols,86,1382.0806,1378.5427,28.752426,BOS,Celtics,91,1442.964,1446.5018,A,L,0.28371269,
1714,195101070BOS,NBA,0,1951,1/7/1951,34,0,BOS,Celtics,91,1442.964,1446.5018,35.528721,WSC,Capitols,86,1382.0806,1378.5427,H,W,0.71628731,
1715,195101070FTW,NBA,1,1951,1/7/1951,32,0,NYK,Knicks,79,1523.3398,1530.2749,44.27631,FTW,Pistons,76,1485.9705,1479.0354,A,W,0.41083109,
1715,195101070FTW,NBA,0,1951,1/7/1951,35,0,FTW,Pistons,76,1485.9705,1479.0354,38.910328,NYK,Knicks,79,1523.3398,1530.2749,H,L,0.58916891,
1716,195101070LAL,NBA,0,1951,1/7/1951,34,0,MNL,Lakers,69,1636.4608,1643.5754,55.51194,ROC,Kings,57,1617.2454,1610.1307,H,W,0.66513425,
1716,195101070LAL,NBA,1,1951,1/7/1951,31,0,ROC,Kings,57,1617.2454,1610.1307,52.355347,MNL,Lakers,69,1636.4608,1643.5754,A,L,0.33486575,
1717,195101070SYR,NBA,0,1951,1/7/1951,32,0,SYR,Sixers,73,1524.2271,1527.7072,44.008549,BLB,Baltimore,65,1409.024,1405.5439,H,W,0.77535647,
1717,195101070SYR,NBA,1,1951,1/7/1951,33,0,BLB,Baltimore,65,1409.024,1405.5439,31.382078,SYR,Sixers,73,1524.2271,1527.7072,A,L,0.22464353,
1718,195101070TRI,NBA,1,1951,1/7/1951,33,0,INO,Olympians,79,1512.6652,1507.3312,41.876484,TRI,Hawks,83,1456.9335,1462.2675,A,L,0.43663532,
1718,195101070TRI,NBA,0,1951,1/7/1951,33,0,TRI,Hawks,83,1456.9335,1462.2675,37.160915,INO,Olympians,79,1512.6652,1507.3312,H,W,0.56336468,
1719,195101080FTW,NBA,0,1951,1/8/1951,36,0,FTW,Pistons,70,1479.0354,1470.6913,38.038422,NYK,Knicks,75,1530.2749,1538.619,H,L,0.5697149,at Chicago IL
1719,195101080FTW,NBA,1,1951,1/8/1951,33,0,NYK,Knicks,75,1530.2749,1538.619,45.144371,FTW,Pistons,70,1479.0354,1470.6913,A,W,0.4302851,at Chicago IL
1720,195101090INO,NBA,1,1951,1/9/1951,32,0,ROC,Kings,77,1610.1307,1625.2047,53.799118,INO,Olympians,59,1507.3312,1492.2572,A,W,0.5040288,
1720,195101090INO,NBA,0,1951,1/9/1951,34,0,INO,Olympians,59,1507.3312,1492.2572,40.295494,ROC,Kings,77,1610.1307,1625.2047,H,L,0.4959712,
1721,195101090GSW,NBA,1,1951,1/9/1951,35,0,WSC,Capitols,74,1378.5427,1370.736,28.011127,PHW,Warriors,102,1497.8048,1505.6116,A,L,0.22059989,
1721,195101090GSW,NBA,0,1951,1/9/1951,30,0,PHW,Warriors,102,1497.8048,1505.6116,41.696171,WSC,Capitols,74,1378.5427,1370.736,H,W,0.77940011,
1722,195101100BLB,NBA,0,1951,1/10/1951,34,0,BLB,Baltimore,78,1405.5439,1402.5957,31.090361,ROC,Kings,80,1625.2047,1628.153,H,L,0.334295,
1722,195101100BLB,NBA,1,1951,1/10/1951,33,0,ROC,Kings,80,1625.2047,1628.153,54.077576,BLB,Baltimore,78,1405.5439,1402.5957,A,W,0.66570497,
1723,195101100LAL,NBA,1,1951,1/10/1951,34,0,NYK,Knicks,65,1538.619,1535.7764,44.849026,MNL,Lakers,70,1643.5754,1646.4181,A,L,0.23508382,
1723,195101100LAL,NBA,0,1951,1/10/1951,35,0,MNL,Lakers,70,1643.5754,1646.4181,55.772091,NYK,Knicks,65,1538.619,1535.7764,H,W,0.76491618,
1724,195101100TRI,NBA,0,1951,1/10/1951,34,0,TRI,Hawks,96,1462.2675,1457.6985,36.686394,SYR,Sixers,97,1527.7072,1532.2761,H,L,0.54957289,
1724,195101100TRI,NBA,1,1951,1/10/1951,33,0,SYR,Sixers,97,1527.7072,1532.2761,44.484802,TRI,Hawks,96,1462.2675,1457.6985,A,W,0.45042711,
1725,195101110FTW,NBA,0,1951,1/11/1951,37,0,FTW,Pistons,84,1470.6913,1478.5299,38.857445,SYR,Sixers,76,1532.2761,1524.4375,H,W,0.55505967,
1725,195101110FTW,NBA,1,1951,1/11/1951,34,0,SYR,Sixers,76,1532.2761,1524.4375,43.667221,FTW,Pistons,84,1470.6913,1478.5299,A,L,0.44494033,
1726,195101110GSW,NBA,0,1951,1/11/1951,31,0,PHW,Warriors,82,1505.6116,1511.6737,42.331661,ROC,Kings,79,1628.153,1622.0908,H,W,0.46760577,
1726,195101110GSW,NBA,1,1951,1/11/1951,34,0,ROC,Kings,79,1628.153,1622.0908,53.503586,PHW,Warriors,82,1505.6116,1511.6737,A,L,0.53239423,
1727,195101110TRI,NBA,0,1951,1/11/1951,35,0,TRI,Hawks,109,1457.6985,1453.2693,36.227497,MNL,Lakers,113,1646.4181,1650.8473,H,L,0.37502685,
1727,195101110TRI,NBA,1,1951,1/11/1951,36,0,MNL,Lakers,113,1646.4181,1650.8473,56.174721,TRI,Hawks,109,1457.6985,1453.2693,A,W,0.62497318,
1728,195101120INO,NBA,1,1951,1/12/1951,38,0,FTW,Pistons,89,1478.5299,1491.6754,40.234486,INO,Olympians,81,1492.2572,1479.1117,A,W,0.34193861,
1728,195101120INO,NBA,0,1951,1/12/1951,35,0,INO,Olympians,81,1492.2572,1479.1117,38.918312,FTW,Pistons,89,1478.5299,1491.6754,H,L,0.65806139,
1729,195101130NYK,NBA,0,1951,1/13/1951,35,0,NYK,Knicks,92,1535.7764,1540.0542,45.29332,BLB,Baltimore,79,1402.5957,1398.3179,H,W,0.79286724,
1729,195101130NYK,NBA,1,1951,1/13/1951,35,0,BLB,Baltimore,79,1402.5957,1398.3179,30.66898,NYK,Knicks,92,1535.7764,1540.0542,A,L,0.20713276,
1730,195101130GSW,NBA,1,1951,1/13/1951,35,0,BOS,Celtics,97,1446.5018,1463.7512,37.315243,PHW,Warriors,87,1511.6737,1494.4243,A,W,0.27872282,
1730,195101130GSW,NBA,0,1951,1/13/1951,32,0,PHW,Warriors,87,1511.6737,1494.4243,40.522766,BOS,Celtics,97,1446.5018,1463.7512,H,L,0.72127718,
1731,195101130ROC,NBA,0,1951,1/13/1951,35,0,ROC,Kings,99,1622.0908,1628.094,54.072018,FTW,Pistons,78,1491.6754,1485.6722,H,W,0.79024082,
1731,195101130ROC,NBA,1,1951,1/13/1951,39,0,FTW,Pistons,78,1491.6754,1485.6722,39.605232,ROC,Kings,99,1622.0908,1628.094,A,L,0.20975918,
1732,195101140BLB,NBA,1,1951,1/14/1951,36,0,NYK,Knicks,91,1540.0542,1534.4578,44.711884,BLB,Baltimore,93,1398.3179,1403.9143,A,L,0.55977619,
1732,195101140BLB,NBA,0,1951,1/14/1951,36,0,BLB,Baltimore,93,1398.3179,1403.9143,31.220701,NYK,Knicks,91,1540.0542,1534.4578,H,W,0.44022384,
1733,195101140BOS,NBA,1,1951,1/14/1951,33,0,PHW,Warriors,73,1494.4243,1479.837,38.994209,BOS,Celtics,98,1463.7512,1478.3385,A,L,0.40153396,
1733,195101140BOS,NBA,0,1951,1/14/1951,36,0,BOS,Celtics,98,1463.7512,1478.3385,38.837425,PHW,Warriors,73,1494.4243,1479.837,H,W,0.59846604,
1734,195101140FTW,NBA,0,1951,1/14/1951,40,0,FTW,Pistons,94,1485.6722,1491.2731,40.192299,TRI,Hawks,85,1453.2693,1447.6685,H,W,0.68182528,
1734,195101140FTW,NBA,1,1951,1/14/1951,36,0,TRI,Hawks,85,1453.2693,1447.6685,35.64896,FTW,Pistons,94,1485.6722,1491.2731,A,L,0.31817472,
1735,195101140LAL,NBA,0,1951,1/14/1951,37,0,MNL,Lakers,86,1650.8473,1652.2209,56.298912,INO,Olympians,84,1479.1117,1477.738,H,W,0.82696033,
1735,195101140LAL,NBA,1,1951,1/14/1951,36,0,INO,Olympians,84,1479.1117,1477.738,38.77462,MNL,Lakers,86,1650.8473,1652.2209,A,L,0.17303967,
1736,195101140SYR,NBA,0,1951,1/14/1951,35,0,SYR,Sixers,92,1524.4375,1546.0586,45.915199,ROC,Kings,63,1628.094,1606.4729,H,W,0.49473807,
1736,195101140SYR,NBA,1,1951,1/14/1951,36,0,ROC,Kings,63,1628.094,1606.4729,52.000179,SYR,Sixers,92,1524.4375,1546.0586,A,L,0.5052619,
1737,195101160INO,NBA,0,1951,1/16/1951,37,0,INO,Olympians,82,1477.738,1494.3025,40.509991,MNL,Lakers,68,1652.2209,1635.6565,H,W,0.39442292,
1737,195101160INO,NBA,1,1951,1/16/1951,38,0,MNL,Lakers,68,1652.2209,1635.6565,54.780197,INO,Olympians,82,1477.738,1494.3025,A,L,0.60557711,
1738,195101160ROC,NBA,1,1951,1/16/1951,37,0,TRI,Hawks,89,1447.6685,1444.9011,35.363892,ROC,Kings,97,1606.4729,1609.2402,A,L,0.18395203,
1738,195101160ROC,NBA,0,1951,1/16/1951,37,0,ROC,Kings,97,1606.4729,1609.2402,52.269051,TRI,Hawks,89,1447.6685,1444.9011,H,W,0.81604797,
1739,195101170BLB,NBA,0,1951,1/17/1951,37,0,BLB,Baltimore,81,1403.9143,1412.6603,32.09042,TRI,Hawks,70,1444.9011,1436.1552,H,W,0.58411938,
1739,195101170BLB,NBA,1,1951,1/17/1951,38,0,TRI,Hawks,70,1444.9011,1436.1552,34.466724,BLB,Baltimore,81,1403.9143,1412.6603,A,L,0.41588062,
1740,195101180BOS,NBA,1,1951,1/18/1951,39,0,TRI,Hawks,85,1436.1552,1427.1516,33.549805,BOS,Celtics,105,1478.3385,1487.342,A,L,0.30608785,
1740,195101180BOS,NBA,0,1951,1/18/1951,37,0,BOS,Celtics,105,1478.3385,1487.342,39.780209,TRI,Hawks,85,1436.1552,1427.1516,H,W,0.69391215,
1741,195101180NYK,NBA,0,1951,1/18/1951,37,0,NYK,Knicks,95,1534.4578,1549.1699,46.236561,MNL,Lakers,78,1635.6565,1620.9443,H,W,0.49827489,
1741,195101180NYK,NBA,1,1951,1/18/1951,39,0,MNL,Lakers,78,1635.6565,1620.9443,53.394413,NYK,Knicks,95,1534.4578,1549.1699,A,L,0.50172508,
1742,195101180GSW,NBA,1,1951,1/18/1951,38,0,INO,Olympians,80,1494.3025,1477.2885,38.7276,PHW,Warriors,114,1479.837,1496.8511,A,L,0.37933391,
1742,195101180GSW,NBA,0,1951,1/18/1951,34,0,PHW,Warriors,114,1479.837,1496.8511,40.777306,INO,Olympians,80,1494.3025,1477.2885,H,W,0.62066609,
1743,195101180SYR,NBA,0,1951,1/18/1951,36,0,SYR,Sixers,87,1546.0586,1534.9705,44.765217,ROC,Kings,96,1609.2402,1620.3284,H,L,0.55278844,
1743,195101180SYR,NBA,1,1951,1/18/1951,38,0,ROC,Kings,96,1609.2402,1620.3284,53.335678,SYR,Sixers,87,1546.0586,1534.9705,A,W,0.44721156,
1744,195101200BLB,NBA,1,1951,1/20/1951,39,0,INO,Olympians,63,1477.2885,1454.1167,36.315205,BLB,Baltimore,102,1412.6603,1435.832,A,L,0.44927102,
1744,195101200BLB,NBA,0,1951,1/20/1951,38,0,BLB,Baltimore,102,1412.6603,1435.832,34.433697,INO,Olympians,63,1477.2885,1454.1167,H,W,0.55072898,
1745,195101200FTW,NBA,0,1951,1/20/1951,41,0,FTW,Pistons,70,1491.2731,1477.1471,38.712818,MNL,Lakers,89,1620.9443,1635.0703,H,L,0.45740312,at Milwaukee WI
1745,195101200FTW,NBA,1,1951,1/20/1951,40,0,MNL,Lakers,89,1620.9443,1635.0703,54.725628,FTW,Pistons,70,1491.2731,1477.1471,A,W,0.54259688,at Milwaukee WI
1746,195101200ROC,NBA,0,1951,1/20/1951,39,0,ROC,Kings,87,1620.3284,1595.785,50.952343,PHW,Warriors,101,1496.8511,1521.3944,H,L,0.78354383,
1746,195101200ROC,NBA,1,1951,1/20/1951,35,0,PHW,Warriors,101,1496.8511,1521.3944,43.349213,ROC,Kings,87,1620.3284,1595.785,A,W,0.21645617,
1747,195101200TRI,NBA,0,1951,1/20/1951,40,0,TRI,Hawks,91,1427.1516,1433.7908,34.225246,BOS,Celtics,85,1487.342,1480.7029,H,W,0.55704117,
1747,195101200TRI,NBA,1,1951,1/20/1951,38,0,BOS,Celtics,85,1487.342,1480.7029,39.084824,TRI,Hawks,91,1427.1516,1433.7908,A,L,0.44295883,
1748,195101210FTW,NBA,0,1951,1/21/1951,42,0,FTW,Pistons,106,1477.1471,1466.4999,37.601414,BOS,Celtics,112,1480.7029,1491.3501,H,L,0.63533598,
1748,195101210FTW,NBA,1,1951,1/21/1951,39,0,BOS,Celtics,112,1480.7029,1491.3501,40.200375,FTW,Pistons,106,1477.1471,1466.4999,A,W,0.36466402,
1749,195101210LAL,NBA,0,1951,1/21/1951,41,0,MNL,Lakers,89,1635.0703,1637.1045,54.914761,TRI,Hawks,82,1433.7908,1431.7566,H,W,0.84996217,
1749,195101210LAL,NBA,1,1951,1/21/1951,41,0,TRI,Hawks,82,1433.7908,1431.7566,34.017876,MNL,Lakers,89,1635.0703,1637.1045,A,L,0.15003783,
1750,195101210NYK,NBA,0,1951,1/21/1951,38,0,NYK,Knicks,88,1549.1699,1554.8901,46.825653,ROC,Kings,83,1595.785,1590.0648,H,W,0.57622808,
1750,195101210NYK,NBA,1,1951,1/21/1951,40,0,ROC,Kings,83,1595.785,1590.0648,50.3857,NYK,Knicks,88,1549.1699,1554.8901,A,L,0.42377192,
1751,195101210SYR,NBA,0,1951,1/21/1951,37,0,SYR,Sixers,86,1534.9705,1519.9518,43.198353,PHW,Warriors,96,1521.3944,1536.4131,H,L,0.65786546,
1751,195101210SYR,NBA,1,1951,1/21/1951,36,0,PHW,Warriors,96,1521.3944,1536.4131,44.915215,SYR,Sixers,86,1534.9705,1519.9518,A,W,0.34213454,
1752,195101230BLB,NBA,0,1951,1/23/1951,39,0,BLB,Baltimore,79,1435.832,1428.9539,33.732761,MNL,Lakers,89,1637.1045,1643.9827,H,L,0.35824922,at Johnstown PA
1752,195101230BLB,NBA,1,1951,1/23/1951,42,0,MNL,Lakers,89,1637.1045,1643.9827,55.54929,BLB,Baltimore,79,1435.832,1428.9539,A,W,0.64175081,at Johnstown PA
1753,195101230INO,NBA,1,1951,1/23/1951,40,0,BOS,Celtics,83,1491.3501,1499.1989,41.023575,INO,Olympians,79,1454.1167,1446.2679,A,W,0.41064161,
1753,195101230INO,NBA,0,1951,1/23/1951,40,0,INO,Olympians,79,1454.1167,1446.2679,35.504623,BOS,Celtics,83,1491.3501,1499.1989,H,L,0.58935839,
1754,195101230GSW,NBA,1,1951,1/23/1951,42,0,TRI,Hawks,77,1431.7566,1427.3019,33.565044,PHW,Warriors,88,1536.4131,1540.8678,A,L,0.23539442,
1754,195101230GSW,NBA,0,1951,1/23/1951,37,0,PHW,Warriors,88,1536.4131,1540.8678,45.377708,TRI,Hawks,77,1431.7566,1427.3019,H,W,0.76460558,
1755,195101230ROC,NBA,1,1951,1/23/1951,39,0,NYK,Knicks,92,1554.8901,1548.9955,46.218559,ROC,Kings,102,1590.0648,1595.9595,A,L,0.31472349,
1755,195101230ROC,NBA,0,1951,1/23/1951,41,0,ROC,Kings,102,1590.0648,1595.9595,50.969563,NYK,Knicks,92,1554.8901,1548.9955,H,W,0.68527651,
