feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.2747168,-0.91998844,-0.20364049,0.79709959,0.44695131,-0.061400644,-0.27829495,-1.3513171,0.41163599,-0.42048735,2.2274938,0.056249607,0.19945787,0.42469129,-0.40938836,2.414444,0.72227338,0.70389814,0.71426873,-0.32318608,1.1400175,0
1.4863508,-0.91998844,-0.20364049,1.2613795,-0.29894395,-0.061400644,-0.27829495,-0.9923643,0.064199529,0.26415579,2.3977089,0.21510775,0.05691011,0.53469408,0.62263103,0.96308254,0.84250453,0.8954424,0.92117049,-0.42338708,1.1400175,0
1.4863508,-0.91998844,-0.20364049,0.80012568,-0.036766497,-0.061400644,-0.27829495,-0.87271337,-0.16742478,-0.17152621,1.5976979,0.02977325,0.09254705,0.2046857,0.27862457,-0.48827889,0.66215781,0.76774622,0.78323599,-0.49018775,1.1400175,0
1.4863508,-0.91998844,-0.20364049,0.84455117,1.0453008,-0.061400644,-0.27829495,-0.87271337,-0.39904909,-0.42048735,-0.59807694,-0.39384847,0.30636869,-0.34532827,-0.40938836,-0.48827889,0.66215781,0.64005005,0.71426873,-0.52358808,1.1400175,0
1.4863508,0.1347179,-0.20364049,0.18758841,0.33318899,-0.061400644,-0.27829495,-0.93253883,-0.28323694,-0.35824706,-0.2065822,-0.3144194,0.59146421,0.2596871,-0.75339482,2.414444,0.84250453,0.8954424,0.85220324,-0.45678741,-0.49329397,0
1.4863508,0.41088442,-0.20364049,0.20486331,0.17175167,-0.061400644,-0.27829495,-0.93253883,-0.16742478,-0.29600678,-0.12147465,-0.10260854,0.30636869,0.2596871,-0.75339482,0.96308254,0.84250453,0.95929049,0.92117049,-0.45678741,1.1400175,0
1.4863508,1.2089102,-0.20364049,0.98145007,-0.68359847,-0.061400644,-0.27829495,-0.9923643,-0.16742478,-0.35824706,-0.22360371,-0.23499033,1.0547444,1.1397095,0.9666375,0.96308254,1.0228513,1.342379,1.2660068,-0.49018775,-0.49329397,0
1.4863508,0.69319077,-0.20364049,1.1531205,-0.68359847,-0.061400644,-0.27829495,-1.0521898,-0.16742478,-0.42048735,0.20193405,-0.3144194,1.2685661,1.3047136,-0.065381895,-0.48827889,1.2633136,1.4700752,1.4039413,-0.52358808,-0.49329397,0
1.4863508,-0.50815482,-0.20364049,-1.6358711,1.9632506,-0.061400644,-0.27829495,-1.5307935,2.2646305,-0.42048735,1.1551386,2.0155001,-1.4398414,1.9647304,1.310644,0.96308254,0.72227338,0.3846577,0.64530148,0.51182226,-0.49329397,0
1.4863508,-0.13631329,-0.20364049,-0.91326878,0.99529131,-0.061400644,-0.27829495,-1.1718407,1.2223211,-0.42048735,0.50832124,0.47987133,-0.37073317,0.42469129,1.310644,0.96308254,1.1430824,0.76774622,1.059105,0.37822093,1.1400175,0
1.4863508,0.25068675,-0.20364049,-0.016706591,-0.3074028,-0.061400644,-0.27829495,-1.0521898,0.064199529,-0.42048735,1.0530096,-0.4997539,1.0191075,0.53469408,0.27862457,-0.48827889,1.1430824,1.2146828,1.2660068,-0.42338708,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,-1.2185209,-0.68359847,-0.061400644,-0.27829495,-0.27445872,-0.86229771,0.32639608,-0.036367094,-1.3469973,0.55582727,-1.9403688,-1.0974013,-0.48827889,-0.66038487,-0.76460787,-0.87197812,-0.59038875,1.1400175,0
-1.0532581,-0.91998844,-0.20364049,-1.2329454,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.74648556,-0.29600678,0.20193405,-1.0822338,0.30636869,-1.7753646,-0.75339482,-0.48827889,-0.78061602,-0.70075978,-0.87197812,-0.65718941,1.1400175,0
-1.0532581,-0.21464438,-0.20364049,-0.66030755,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.28323694,-0.42048735,0.082783479,-0.57918298,0.16382093,-0.95034364,-0.40938836,0.96308254,-0.78061602,-0.70075978,-0.87197812,-0.55698841,-0.49329397,0
-1.0532581,0.1142277,-0.20364049,-0.92065734,-0.68359847,-0.061400644,3.1120329,-1.0521898,0.18001168,-0.42048735,-0.85339959,-0.36737211,-0.12127459,-0.95034364,-1.0974013,0.96308254,-0.78061602,-0.95615213,-0.94094538,-0.089383744,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,0.15460434,-0.68359847,-0.061400644,2.5508352,-0.69323697,-0.39904909,0.077434938,-0.17253918,-0.36737211,-0.12127459,-0.95034364,-0.065381895,2.414444,-0.96096275,-1.1476964,-1.1478471,-0.32318608,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,-0.56633124,-0.18660602,-0.061400644,-0.27829495,-0.51376058,-0.51486125,0.32639608,-0.087431625,-0.84394655,-0.12127459,-1.9403688,-0.75339482,-0.48827889,-0.78061602,-1.0200002,-1.0788799,-0.35658641,1.1400175,0
-1.0532581,-0.91998844,-0.20364049,-0.099679885,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,0.20191551,0.031718948,-1.3469973,0.55582727,-1.9403688,-1.0974013,-0.48827889,-0.78061602,-0.89230404,-1.0788799,-0.62378908,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,0.08698377,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.74648556,0.26415579,0.30406311,-1.2675683,0.66273809,-1.6103604,-0.75339482,-0.48827889,-0.78061602,-0.50921552,-0.73404361,-0.62378908,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,0.68952478,0.18085116,-0.061400644,-0.27829495,-0.8128879,-0.51486125,0.015194652,0.21895556,-1.1087101,0.37764257,-1.7203632,-0.75339482,-0.48827889,-0.78061602,-0.70075978,-0.87197812,-0.59038875,1.1400175,0
-1.0532581,-0.39591414,-0.20364049,-0.91102233,-0.68359847,-0.061400644,1.4397053,-0.8128879,-0.28323694,-0.35824706,0.014697437,-0.36737211,-0.12127459,-0.95034364,-0.75339482,0.96308254,-0.96096275,-0.89230404,-0.94094538,-0.38998675,-0.49329397,0
-1.0532581,0.030635032,-0.20364049,-0.978466,-0.68359847,-0.061400644,-0.27829495,-0.8128879,-0.16742478,-0.42048735,0.099804989,-0.57918298,0.16382093,-0.95034364,-0.75339482,0.96308254,-0.96096275,-0.63691169,-0.87197812,-0.52358808,-0.49329397,0
-1.0532581,0.35389491,-0.20364049,-0.3144371,0.1351246,-0.061400644,-0.27829495,-0.8128879,-0.28323694,-0.42048735,-0.25764673,-0.44680119,0.09254705,-0.78533944,-0.75339482,-0.48827889,-0.17946026,-0.18997508,-0.18230558,-0.28978574,1.1400175,0
-1.0532581,-0.29562833,-0.20364049,0.091237722,0.11895229,-0.061400644,-0.27829495,-1.2914916,0.29582384,-0.23376649,0.18491254,-0.023179465,-0.22818541,-0.40032967,-0.40938836,-0.48827889,-0.6002693,-0.76460787,-1.0099126,-0.22298508,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,0.55914692,-0.0036129953,-0.061400644,-0.27829495,-1.0521898,-0.051612626,-0.17152621,0.69555785,-0.55270662,0.021273171,-1.1153478,-0.065381895,-0.48827889,-0.6002693,-0.82845596,-1.0099126,-0.49018775,-0.49329397,0
-1.0532581,-0.40811426,-0.20364049,0.13406581,0.303344,-0.061400644,-0.27829495,-1.1120152,0.064199529,-0.42048735,-0.087431625,-0.15556125,-0.050000709,-0.40032967,-0.75339482,-0.48827889,-0.66038487,-0.70075978,-0.87197812,-0.32318608,-0.49329397,0
-1.0532581,-0.63033684,-0.20364049,-0.033398995,0.43335362,-0.061400644,-0.27829495,-0.9923643,-0.051612626,-0.42048735,0.048740458,-0.57918298,-0.050000709,-1.280352,-0.40938836,-0.48827889,-0.66038487,-0.82845596,-0.94094538,-0.38998675,-0.49329397,0
-1.0532581,0.3750991,-0.20364049,-0.29244139,0.14875252,-0.061400644,-0.27829495,-0.75306244,-0.28323694,-0.42048735,-0.29168975,-0.44680119,0.09254705,-0.78533944,-0.75339482,-0.48827889,-0.17946026,-0.18997508,-0.18230558,-0.28978574,1.1400175,0
-1.0532581,0.27984949,-0.20364049,0.43850338,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.51486125,-0.42048735,0.014697437,-0.55270662,0.23509481,-0.78533944,-0.40938836,0.96308254,-0.17946026,-0.06227891,-0.18230558,-0.59038875,1.1400175,0
-1.0532581,-0.91998844,-0.20364049,0.65499923,0.38092029,-0.061400644,-0.27829495,-0.87271337,-0.16742478,-0.42048735,0.57640728,-0.60565933,-0.050000709,-1.3353534,-1.0974013,-0.48827889,-0.54015372,-0.76460787,-0.80301087,-0.42338708,1.1400175,0
-1.0532581,-0.91998844,-0.20364049,1.2208113,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.6306734,-0.42048735,0.66151483,-1.1616628,0.62710115,-1.4453562,-1.0974013,-0.48827889,-0.54015372,-0.50921552,-0.5961091,-0.62378908,-0.49329397,0
-1.0532581,-0.45686419,-0.20364049,-0.03449959,-0.088299839,-0.061400644,-0.27829495,-1.1120152,0.064199529,-0.17152621,0.30406311,-0.20851397,0.021273171,-0.40032967,-0.40938836,-0.48827889,-0.6002693,-0.76460787,-0.94094538,-0.32318608,-0.49329397,0
-0.62998991,-0.088192899,-0.20364049,0.66504693,0.38558923,-0.061400644,-0.27829495,-1.1718407,0.41163599,-0.42048735,1.0870526,0.74463491,-1.3685675,-0.56533386,-0.40938836,-0.48827889,0.00088646672,-0.18997508,-0.18230558,-0.28978574,1.1400175,0
-0.62998991,-0.22530207,-0.20364049,0.28577471,-0.23712448,-0.061400644,-0.27829495,-0.87271337,-0.28323694,-0.42048735,0.4402352,-0.57918298,0.16382093,-0.95034364,-0.40938836,0.96308254,0.00088646672,-0.126127,-0.18230558,-0.45678741,1.1400175,0
-0.62998991,-0.91998844,-0.20364049,1.0929159,-0.68359847,-0.061400644,-0.27829495,-0.69323697,-0.51486125,-0.42048735,0.933859,-1.1087101,0.66273809,-1.280352,-1.0974013,-0.48827889,-0.29969141,-0.126127,-0.25127283,-0.62378908,1.1400175,0
-0.62998991,-0.91998844,-0.20364049,0.86993932,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.6306734,-0.42048735,1.1210956,-1.1351865,0.73401197,-1.2253506,-1.0974013,-0.48827889,-0.17946026,-0.06227891,-0.18230558,-0.62378908,1.1400175,0
-0.62998991,-0.91998844,-0.20364049,1.1911229,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.51486125,-0.42048735,1.1891817,-1.0822338,0.66273809,-1.2253506,-1.0974013,-0.48827889,-0.11934469,-0.126127,-0.18230558,-0.59038875,1.1400175,0
0.42818046,-0.91998844,-0.20364049,0.39160447,0.25852633,-0.061400644,-0.27829495,0.68274873,-0.39904909,1.5712018,-0.13849616,0.5593004,-0.58455481,0.2596871,-0.065381895,3.8658054,0.24134877,0.25696153,0.23149795,-0.28978574,1.1400175,0
0.42818046,-0.05598214,-0.20364049,-0.042524679,-0.68359847,-0.061400644,-0.27829495,0.5630978,-0.86229771,0.51311694,0.38917067,-0.81747019,0.98347055,-0.18032408,0.9666375,-0.48827889,0.00088646672,0.51235388,0.3004652,-0.42338708,-0.49329397,0
0.42818046,-0.2883502,-0.20364049,-1.0534573,-0.68359847,-0.061400644,-0.27829495,0.5630978,-1.093922,0.077434938,0.21895556,-0.65861205,0.98347055,0.1496843,-1.0974013,-0.48827889,0.90262011,1.0231386,0.99013775,-0.45678741,1.1400175,0
0.63981454,0.094179384,-0.20364049,-1.6358711,0.18547388,-0.061400644,-0.27829495,0.084494076,-0.51486125,0.57535722,-0.73424902,1.1153039,-1.4042044,0.1496843,0.62263103,3.8658054,0.90262011,0.70389814,0.99013775,0.31142026,1.1400175,0
1.0630827,-0.91998844,-0.20364049,0.033530033,0.48000438,-0.061400644,-0.27829495,-0.75306244,-0.16742478,-0.17152621,1.0870526,0.21510775,-0.51328093,-0.34532827,-0.065381895,-0.48827889,0.66215781,0.51235388,0.50736697,-0.28978574,1.1400175,0
1.0630827,-0.14669839,-0.20364049,0.85972193,0.31038643,-0.061400644,-0.27829495,-0.87271337,-0.051612626,-0.42048735,1.5296119,0.24158411,-0.51328093,-0.29032687,-0.065381895,0.96308254,0.48181108,0.57620196,0.57633422,-0.35658641,1.1400175,0
1.0630827,0.50863214,-0.20364049,-1.2406852,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.74648556,-0.35824706,0.49129973,-0.71156476,0.80528585,-0.23532547,-0.065381895,2.414444,0.84250453,0.95929049,0.99013775,-0.55698841,1.1400175,0
1.0630827,0.37344298,-0.20364049,-1.1886339,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,-0.42048735,0.33810613,-0.55270662,0.55582727,-0.29032687,0.9666375,-0.48827889,0.84250453,1.0231386,0.99013775,-0.62378908,1.1400175,0
1.0630827,-0.22049787,-0.20364049,-0.18466971,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.39904909,-0.42048735,1.9381281,-0.18203761,0.12818399,-0.18032408,0.27862457,0.96308254,0.90262011,0.83159431,0.85220324,-0.42338708,1.1400175,0
1.0630827,-0.91998844,-0.20364049,-0.79515106,-0.68359847,-0.061400644,-0.27829495,-0.8128879,-0.28323694,-0.42048735,2.7040961,-0.18203761,0.12818399,-0.18032408,-0.75339482,-0.48827889,0.90262011,0.76774622,0.78323599,-0.35658641,1.1400175,0
0.42818046,1.4836793,-0.20364049,0.35884111,0.24330188,-0.061400644,-0.27829495,-0.57358604,-0.28323694,-0.42048735,-0.10445314,0.53282404,-0.90528727,-0.29032687,0.27862457,-0.48827889,0.48181108,0.44850579,0.50736697,-0.05598341,1.1400175,0
0.42818046,0.39019729,-0.20364049,-0.54859794,0.66368882,-0.061400644,-0.27829495,-0.45393511,-0.28323694,-0.42048735,0.065761969,0.53282404,-0.94092421,-0.34532827,-0.75339482,-0.48827889,0.1812332,0.25696153,0.3004652,0.010817257,1.1400175,0
0.42818046,-0.91998844,-0.20364049,0.82460808,0.62306709,-0.061400644,-0.27829495,-0.57358604,-0.39904909,-0.42048735,0.55938577,0.32101318,-0.76273951,-0.51033246,-0.40938836,-0.48827889,0.00088646672,0.0015691775,0.024596186,-0.22298508,1.1400175,0
0.42818046,-0.91998844,-0.20364049,1.3208642,0.88660956,-0.061400644,-0.27829495,-0.75306244,-0.16742478,-0.42048735,1.5806764,0.74463491,-1.047835,-0.070321284,0.9666375,-0.48827889,0.00088646672,0.0015691775,0.024596186,-0.12278408,1.1400175,0
0.42818046,-0.91998844,-0.20364049,1.2342072,1.6026833,-0.061400644,-0.27829495,-0.75306244,-0.16742478,-0.42048735,0.79768692,0.47987133,-0.69146563,-0.070321284,-0.065381895,-0.48827889,-0.17946026,0.0015691775,0.024596186,-0.05598341,1.1400175,0
0.42818046,-0.91998844,-0.20364049,1.1179835,1.8757169,-0.061400644,-0.27829495,-0.69323697,-0.16742478,-0.42048735,-0.036367094,0.1886314,-0.62019175,-0.56533386,-0.065381895,0.96308254,-0.17946026,-0.06227891,-0.11333832,-0.12278408,1.1400175,0
0.42818046,-0.91998844,-0.20364049,1.2029239,0.89935475,-0.061400644,-0.27829495,-0.69323697,-0.28323694,-0.42048735,1.0530096,0.45339497,-1.047835,-0.67533665,0.27862457,-0.48827889,0.00088646672,-0.06227891,0.024596186,-0.12278408,1.1400175,0
0.11072935,-0.91998844,-0.20364049,1.1657808,1.9201377,-0.061400644,-0.27829495,-1.470968,1.3381332,-0.42048735,2.4317519,0.63872948,-0.97656115,-0.18032408,0.9666375,-0.48827889,0.00088646672,-0.44536743,-0.11333832,1.1130283,1.1400175,0
0.11072935,-0.91998844,-0.20364049,0.50977023,2.3075033,-0.061400644,-0.27829495,-1.470968,1.4539454,-0.42048735,1.7508915,0.63872948,-0.97656115,-0.18032408,0.9666375,-0.48827889,0.00088646672,-0.57306361,-0.18230558,1.3468306,1.1400175,0
0.11072935,-0.91998844,-0.20364049,0.73256821,0.41696493,-0.061400644,-0.27829495,-0.57358604,-0.16742478,-0.17152621,3.1977199,0.42691861,-0.83401339,-0.40032967,0.9666375,-0.48827889,0.1812332,0.12926535,0.1625307,-0.15618441,1.1400175,0
0.11072935,-0.70605794,-0.20364049,-1.0440953,1.7912725,-0.061400644,-0.27829495,-0.69323697,-0.051612626,-0.23376649,0.7806654,0.34748954,-0.90528727,-0.67533665,0.62263103,-0.48827889,0.00088646672,-0.18997508,0.024596186,0.17781892,1.1400175,0
0.11072935,-0.91998844,-0.20364049,-1.1851758,1.8295438,-0.061400644,-0.27829495,-0.45393511,-0.16742478,-0.17152621,1.0870526,0.1886314,-0.69146563,-0.67533665,-0.065381895,-0.48827889,0.00088646672,-0.18997508,-0.044371068,0.11101826,1.1400175,0
0.11072935,0.2474439,-0.20364049,-0.02119179,0.51689297,-0.061400644,-0.27829495,-1.0521898,0.41163599,-0.42048735,1.6317409,0.47987133,-1.047835,-0.62033525,0.27862457,0.96308254,0.36157992,0.065417265,0.23149795,0.27801993,1.1400175,0
0.11072935,-0.19440495,-0.20364049,-0.13053594,0.71539605,-0.061400644,-0.27829495,-0.9923643,0.18001168,-0.42048735,1.1891817,0.58577676,-1.1903828,-0.62033525,0.27862457,2.414444,0.30146435,0.12926535,0.23149795,0.17781892,1.1400175,0
0.11072935,0.45241776,-0.20364049,-0.21223663,-0.24257668,-0.061400644,-0.27829495,-0.93253883,0.29582384,-0.42048735,2.5849455,0.40044226,-0.94092421,-0.62033525,1.6546504,2.414444,0.36157992,0.12926535,0.3004652,0.044217591,1.1400175,0
0.11072935,0.34434078,-0.20364049,-0.47007267,-0.1418767,-0.061400644,-0.27829495,-1.0521898,0.29582384,-0.42048735,2.0743002,0.40044226,-0.94092421,-0.62033525,1.6546504,2.414444,0.36157992,0.12926535,0.23149795,0.010817257,1.1400175,0
0.11072935,-0.91998844,-0.20364049,0.71452903,-0.24672609,-0.061400644,-0.27829495,-0.45393511,-0.39904909,-0.42048735,3.5551716,0.42691861,-0.83401339,-0.40032967,1.6546504,0.96308254,0.24134877,0.19311344,0.23149795,-0.28978574,1.1400175,0
0.11072935,-0.91998844,-0.20364049,1.0036726,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.51486125,-0.10928592,3.5211286,-0.023179465,-0.22818541,-0.40032967,1.310644,2.414444,0.24134877,0.19311344,0.23149795,-0.42338708,1.1400175,0
0.11072935,-0.91998844,-0.20364049,-1.1355284,-0.21860124,-0.061400644,-0.27829495,-0.035156855,-0.74648556,0.38863637,1.6317409,-0.23499033,-0.29945929,-0.95034364,-0.75339482,-0.48827889,0.24134877,0.19311344,0.1625307,-0.42338708,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,0.43359364,2.2013103,-0.061400644,-0.27829495,-0.93253883,0.75907246,-0.17152621,-0.78531355,0.90349305,-1.1191089,0.1496843,0.9666375,0.96308254,-0.05922911,-0.82845596,-0.32024009,1.7142343,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,0.99045835,2.1640003,-0.061400644,-0.27829495,-1.1718407,1.1065089,-0.23376649,-0.73424902,0.90349305,-1.1191089,0.1496843,0.9666375,0.96308254,0.00088646672,-0.82845596,-0.18230558,2.0482376,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,0.27527392,1.9806069,-0.061400644,-0.27829495,-0.75306244,0.41163599,-0.047045634,-1.0065932,0.61225312,-1.1191089,-0.45533106,-0.40938836,0.96308254,-0.05922911,-0.82845596,-0.25127283,1.6474336,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,-0.18165264,2.0193792,-0.061400644,-0.27829495,-0.33428418,-0.51486125,-0.047045634,-0.97255016,-0.15556125,-0.62019175,-1.280352,0.27862457,-0.48827889,-0.05922911,-0.57306361,-0.18230558,0.61202326,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,0.20486331,1.4547769,-0.061400644,-0.27829495,-0.75306244,0.87488462,0.32639608,-0.35977579,0.90349305,-1.1191089,0.1496843,0.62263103,0.96308254,0.4216955,-0.50921552,0.024596186,2.3488406,1.1400175,0
-0.10090472,-0.34463952,-0.20364049,-0.044337379,0.79550532,-0.061400644,-0.27829495,-0.15480779,-0.51486125,0.26415579,-0.61509845,0.74463491,-1.4042044,-0.62033525,0.62263103,-0.48827889,0.4216955,0.065417265,0.3004652,0.44502159,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,0.80985995,1.0211204,-0.061400644,-0.27829495,-0.27445872,-0.39904909,0.38863637,-0.56403392,0.69168219,-1.4042044,-0.73033805,0.9666375,-0.48827889,0.4216955,-0.06227891,0.1625307,0.7456246,1.1400175,0
-0.10090472,0.14695605,-0.20364049,0.20874671,1.7164347,-0.061400644,1.4705134,-0.69323697,0.52744815,-0.42048735,-0.98957168,1.4065438,-1.4042044,0.75469967,0.9666375,-0.48827889,0.36157992,-0.44536743,0.1625307,2.3154403,1.1400175,0
-0.10090472,0.64091182,-0.20364049,-0.55642808,0.8211842,-0.061400644,2.2801469,-0.57358604,0.29582384,-0.42048735,-1.3980879,1.3800675,-1.3685675,0.75469967,0.62263103,0.96308254,0.4216955,-0.31767126,0.36943246,2.3822409,1.1400175,0
-0.10090472,0.62187646,-0.20364049,-0.036452501,1.2983104,-0.061400644,-0.27829495,-0.39410965,-0.16742478,-0.42048735,-0.90446412,0.5593004,-1.1547458,-0.62033525,0.27862457,-0.48827889,0.4216955,-0.126127,0.36943246,1.4470316,1.1400175,0
-0.10090472,0.78856456,-0.20364049,0.72723391,0.78051441,-0.061400644,-0.27829495,-0.15480779,-0.6306734,-0.42048735,-0.85339959,0.13567868,-0.58455481,-0.62033525,-0.75339482,-0.48827889,0.36157992,0.19311344,0.36943246,0.11101826,1.1400175,0
-0.10090472,-0.91998844,-0.20364049,-0.16328359,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.51486125,-0.42048735,0.81470843,-1.1351865,0.94783361,-0.89534224,-1.4414078,-0.48827889,-0.41992257,0.0015691775,-0.18230558,-0.52358808,-0.49329397,0
-0.10090472,-0.91998844,-0.20364049,0.037523813,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.51486125,-0.42048735,0.79768692,-1.1351865,0.87655973,-1.005345,-1.4414078,-0.48827889,-0.41992257,-0.126127,-0.32024009,-0.59038875,-0.49329397,0
-0.10090472,-0.56632992,-0.20364049,-0.65757871,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.51486125,-0.42048735,0.71257936,-1.2410919,1.1260183,-0.84034084,-1.4414078,-0.48827889,0.00088646672,0.19311344,0.093563441,-0.62378908,-0.49329397,0
-0.10090472,1.1843043,-0.20364049,0.30443146,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,-0.24062522,-0.84394655,0.94783361,-0.29032687,-1.0974013,-0.48827889,0.00088646672,0.32080961,0.1625307,-0.52358808,-0.49329397,0
-0.10090472,1.0402119,-0.20364049,1.0752881,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.16742478,-0.42048735,-0.15551767,-0.84394655,0.94783361,-0.29032687,-0.75339482,-0.48827889,0.00088646672,0.32080961,0.1625307,-0.52358808,-0.49329397,0
-0.10090472,2.1731717,-0.20364049,0.50320866,-0.68359847,-0.061400644,-0.27829495,-0.9923643,-0.051612626,-0.42048735,-0.66616298,-0.57918298,0.98347055,0.3146885,1.310644,-0.48827889,0.4216955,0.76774622,0.57633422,-0.42338708,-0.49329397,0
-0.10090472,1.7953495,-0.20364049,0.24192507,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.16742478,-0.42048735,-0.63211996,0.40044226,-0.29945929,0.36968989,1.310644,-0.48827889,0.4216955,0.76774622,0.57633422,-0.38998675,1.1400175,0
-0.10090472,1.7726778,-0.20364049,0.056963072,-0.68359847,-0.061400644,-0.27829495,-1.2914916,0.064199529,-0.42048735,-0.27466824,-0.57918298,1.1972922,0.64469688,-0.40938836,-0.48827889,0.72227338,0.95929049,0.85220324,-0.45678741,-0.49329397,0
-0.10090472,1.4817224,-0.20364049,-0.68678147,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.051612626,-0.42048735,-0.29168975,0.45339497,-0.12127459,0.75469967,0.62263103,-0.48827889,0.00088646672,0.70389814,0.50736697,-0.12278408,-0.49329397,0
-0.10090472,1.6868759,-0.20364049,-1.0349441,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,-0.24062522,0.21510775,-0.12127459,0.2596871,0.27862457,-0.48827889,0.00088646672,0.51235388,0.3004652,-0.38998675,-0.49329397,0
